"","pfts","site_id","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"241","tempconif","766","2004-01-01","2004-12-31","FALSE","1","Metolius-first young aged pine (US-Me5)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025520"", status = ""Submitted successfully"")","99000025520","list(workflow_id = ""99000025520"", status = ""  2022-11-12 19:38:33  ERROR  "")","  2022-11-12 19:38:33  ERROR  ","FALSE","ED2.2","Metolius-first young aged pine (US-Me5)","Fluxnet2015"
"242","tempconif","763","2004-01-01","2004-12-31","FALSE","1","Metolius-intermediate aged ponderosa pine (US-Me2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025521"", status = ""Submitted successfully"")","99000025521","list(workflow_id = ""99000025521"", status = ""  2022-11-12 19:38:38  ERROR  "")","  2022-11-12 19:38:38  ERROR  ","FALSE","ED2.2","Metolius-intermediate aged ponderosa pine (US-Me2)","Fluxnet2015"
"243","tempconif","765","2004-01-01","2004-12-31","FALSE","1","Metolius-old aged ponderosa pine (Us-Me4)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025522"", status = ""Submitted successfully"")","99000025522","list(workflow_id = ""99000025522"", status = ""  2022-11-12 19:38:43  ERROR  "")","  2022-11-12 19:38:43  ERROR  ","FALSE","ED2.2","Metolius-old aged ponderosa pine (Us-Me4)","Fluxnet2015"
"244","tempconif","764","2004-01-01","2004-12-31","FALSE","1","Metolius-second young aged pine (US-Me3)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025523"", status = ""Submitted successfully"")","99000025523","list(workflow_id = ""99000025523"", status = ""  2022-11-12 19:38:47  ERROR  "")","  2022-11-12 19:38:47  ERROR  ","FALSE","ED2.2","Metolius-second young aged pine (US-Me3)","Fluxnet2015"
"245","tempdecid","768","2004-01-01","2004-12-31","FALSE","1","Missouri Ozark Site/BREA (US-MOz)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025524"", status = ""Submitted successfully"")","99000025524","list(workflow_id = ""99000025524"", status = ""  2022-11-12 19:38:53  ERROR  "")","  2022-11-12 19:38:53  ERROR  ","FALSE","ED2.2","Missouri Ozark Site/BREA (US-MOz)","Fluxnet2015"
"246","tempdecid","767","2004-01-01","2004-12-31","FALSE","1","Morgan Monroe State Forest (US-MMS)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025525"", status = ""Submitted successfully"")","99000025525","list(workflow_id = ""99000025525"", status = ""  2022-11-12 19:38:57  ERROR  "")","  2022-11-12 19:38:57  ERROR  ","FALSE","ED2.2","Morgan Monroe State Forest (US-MMS)","Fluxnet2015"
"247","boreal.blackspruce","743","2004-01-01","2004-12-31","FALSE","1","Quebec Mature Boreal Forest Site (CA-Qfo)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025526"", status = ""Submitted successfully"")","99000025526","list(workflow_id = ""99000025526"", status = ""  2022-11-12 19:39:03  ERROR  "")","  2022-11-12 19:39:03  ERROR  ","FALSE","ED2.2","Quebec Mature Boreal Forest Site (CA-Qfo)","Fluxnet2015"
"248","tempdecid","744","2004-01-01","2004-12-31","FALSE","1","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025527"", status = ""Submitted successfully"")","99000025527","list(workflow_id = ""99000025527"", status = ""  2022-11-12 19:39:08  ERROR  "")","  2022-11-12 19:39:08  ERROR  ","FALSE","ED2.2","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","Fluxnet2015"
"249","tempdecid","745","2004-01-01","2004-12-31","FALSE","1","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025528"", status = ""Submitted successfully"")","99000025528","list(workflow_id = ""99000025528"", status = ""  2022-11-12 19:39:13  ERROR  "")","  2022-11-12 19:39:13  ERROR  ","FALSE","ED2.2","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","Fluxnet2015"
"250","tempdecid","746","2004-01-01","2004-12-31","FALSE","1","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025529"", status = ""Submitted successfully"")","99000025529","list(workflow_id = ""99000025529"", status = ""  2022-11-12 19:39:19  ERROR  "")","  2022-11-12 19:39:19  ERROR  ","FALSE","ED2.2","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","Fluxnet2015"
"251","broadleaf_evergreen_tropical_tree","773","2004-01-01","2004-12-31","FALSE","1","Shidler (US-Shd)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025530"", status = ""Submitted successfully"")","99000025530","list(workflow_id = ""99000025530"", status = ""  2022-11-12 19:39:25  ERROR  "")","  2022-11-12 19:39:25  ERROR  ","FALSE","ED2.2","Shidler (US-Shd)","Fluxnet2015"
"252","tundra.grass","774","2004-01-01","2004-12-31","FALSE","1","Sky Oaks- Old Stand (US-SO2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025531"", status = ""Submitted successfully"")","99000025531","list(workflow_id = ""99000025531"", status = ""  2022-11-12 19:39:30  ERROR  "")","  2022-11-12 19:39:30  ERROR  ","FALSE","ED2.2","Sky Oaks- Old Stand (US-SO2)","Fluxnet2015"
"253","temperate.Northern_Pine","775","2004-01-01","2004-12-31","FALSE","1","Tonzi Ranch (US-Ton)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025532"", status = ""Submitted successfully"")","99000025532","list(workflow_id = ""99000025532"", status = ""  2022-11-12 19:39:35  ERROR  "")","  2022-11-12 19:39:35  ERROR  ","FALSE","ED2.2","Tonzi Ranch (US-Ton)","Fluxnet2015"
"254","temperate.Northern_Pine","750","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Mature White Pine (CA-TP4)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025533"", status = ""Submitted successfully"")","99000025533","list(workflow_id = ""99000025533"", status = ""  2022-11-12 19:39:40  ERROR  "")","  2022-11-12 19:39:40  ERROR  ","FALSE","ED2.2","Turkey Point- Mature White Pine (CA-TP4)","Fluxnet2015"
"255","temperate.Southern_Pine","747","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Seedling White Pine (CA-TP1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025534"", status = ""Submitted successfully"")","99000025534","list(workflow_id = ""99000025534"", status = ""  2022-11-12 19:39:45  ERROR  "")","  2022-11-12 19:39:45  ERROR  ","FALSE","ED2.2","Turkey Point- Seedling White Pine (CA-TP1)","Fluxnet2015"
"256","temperate.Northern_Pine","748","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Young White Pine (CA-TP2)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025535"", status = ""Submitted successfully"")","99000025535","list(workflow_id = ""99000025535"", status = ""  2022-11-12 19:39:50  ERROR  "")","  2022-11-12 19:39:50  ERROR  ","FALSE","ED2.2","Turkey Point- Young White Pine (CA-TP2)","Fluxnet2015"
"257","temperate.Northern_Pine","749","2004-01-01","2004-12-31","FALSE","1","Turkey Point-Middle-aged White Pine (CA-TP3)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025536"", status = ""Submitted successfully"")","99000025536","list(workflow_id = ""99000025536"", status = ""  2022-11-12 19:39:55  ERROR  "")","  2022-11-12 19:39:55  ERROR  ","FALSE","ED2.2","Turkey Point-Middle-aged White Pine (CA-TP3)","Fluxnet2015"
"258","tempdecid","776","2004-01-01","2004-12-31","FALSE","1","Univiversity of Michigan Biological Station (US-UMB)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025537"", status = ""Submitted successfully"")","99000025537","list(workflow_id = ""99000025537"", status = ""  2022-11-12 19:40:00  ERROR  "")","  2022-11-12 19:40:00  ERROR  ","FALSE","ED2.2","Univiversity of Michigan Biological Station (US-UMB)","Fluxnet2015"
"259","tempdecid","777","2004-01-01","2004-12-31","FALSE","1","Vaira Ranch- Ione (US-Var)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025538"", status = ""Submitted successfully"")","99000025538","list(workflow_id = ""99000025538"", status = ""  2022-11-12 19:40:05  ERROR  "")","  2022-11-12 19:40:05  ERROR  ","FALSE","ED2.2","Vaira Ranch- Ione (US-Var)","Fluxnet2015"
"260","tempdecid","723","2004-01-01","2004-12-31","FALSE","1","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025539"", status = ""Submitted successfully"")","99000025539","list(workflow_id = ""99000025539"", status = ""  2022-11-12 19:40:10  ERROR  "")","  2022-11-12 19:40:10  ERROR  ","FALSE","ED2.2","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","Fluxnet2015"
